Timestamp,Equipment ID,AC Power (kW),DC Power (kW),DC Current (A),DC Voltage (V),Irradiance (W/m2),GHI (W/m2),Module Temp (C),Ambient Temp (C)
2026-01-01 13:50:00,INV-02-SCB-04-STR-02,,5.3489,8.593,622.47,,,,
2026-01-01 13:50:00,INV-02-SCB-04-STR-03,,5.4746,8.823,620.52,,,,
2026-01-01 13:50:00,INV-02-SCB-04-STR-04,,5.3933,8.691,620.53,,,,
2026-01-01 13:50:00,PLANT-WMS-01,,,,,863.75,855.79,54.97,29.06
2026-01-01 13:55:00,INV-01,81.629,83.582,,,,,,
2026-01-01 13:55:00,INV-01-SCB-01,,20.9319,33.776,619.73,,,,
2026-01-01 13:55:00,INV-01-SCB-01-STR-01,,5.2149,8.432,618.43,,,,
2026-01-01 13:55:00,INV-01-SCB-01-STR-02,,5.1056,8.25,618.9,,,,
2026-01-01 13:55:00,INV-01-SCB-01-STR-03,,5.2749,8.518,619.25,,,,
2026-01-01 13:55:00,INV-01-SCB-01-STR-04,,5.2832,8.548,618.04,,,,
2026-01-01 13:55:00,INV-01-SCB-02,,17.7375,33.737,525.76,,,,
2026-01-01 13:55:00,INV-01-SCB-02-STR-01,,5.2289,8.448,618.97,,,,
2026-01-01 13:55:00,INV-01-SCB-02-STR-02,,5.2886,8.483,623.42,,,,
2026-01-01 13:55:00,INV-01-SCB-02-STR-03,,5.3519,8.598,622.43,,,,
2026-01-01 13:55:00,INV-01-SCB-02-STR-04,,5.2525,8.494,618.37,,,,
2026-01-01 13:55:00,INV-01-SCB-03,,20.8808,33.691,619.78,,,,
2026-01-01 13:55:00,INV-01-SCB-03-STR-01,,5.2738,8.497,620.68,,,,
2026-01-01 13:55:00,INV-01-SCB-03-STR-02,,5.2257,8.407,621.58,,,,
2026-01-01 13:55:00,INV-01-SCB-03-STR-03,,5.2901,8.566,617.56,,,,
2026-01-01 13:55:00,INV-01-SCB-03-STR-04,,5.2259,8.441,619.13,,,,
2026-01-01 13:55:00,INV-01-SCB-04,,20.822,33.667,618.47,,,,
2026-01-01 13:55:00,INV-01-SCB-04-STR-01,,5.2092,8.412,619.24,,,,
2026-01-01 13:55:00,INV-01-SCB-04-STR-02,,5.1737,8.338,620.47,,,,
2026-01-01 13:55:00,INV-01-SCB-04-STR-03,,5.2883,8.534,619.7,,,,
2026-01-01 13:55:00,INV-01-SCB-04-STR-04,,5.2583,8.48,620.09,,,,
2026-01-01 13:55:00,INV-02,79.136,83.971,,,,,,
2026-01-01 13:55:00,INV-02-SCB-01,,19.9589,33.964,587.65,,,,
2026-01-01 13:55:00,INV-02-SCB-01-STR-01,,5.2978,8.56,618.93,,,,
2026-01-01 13:55:00,INV-02-SCB-01-STR-02,,5.2586,8.498,618.83,,,,
2026-01-01 13:55:00,INV-02-SCB-01-STR-03,,5.1446,8.339,616.94,,,,
2026-01-01 13:55:00,INV-02-SCB-01-STR-04,,5.1994,8.415,617.85,,,,
2026-01-01 13:55:00,INV-02-SCB-02,,23.4558,37.83,620.03,,,,
2026-01-01 13:55:00,INV-02-SCB-02-STR-01,,5.8634,9.463,619.6,,,,
2026-01-01 13:55:00,INV-02-SCB-02-STR-02,,5.8688,9.45,621.06,,,,
2026-01-01 13:55:00,INV-02-SCB-02-STR-03,,5.8534,9.461,618.72,,,,
2026-01-01 13:55:00,INV-02-SCB-02-STR-04,,5.877,9.481,619.88,,,,
2026-01-01 13:55:00,INV-02-SCB-03,,18.6716,30.13,619.7,,,,
2026-01-01 13:55:00,INV-02-SCB-03-STR-01,,5.1909,8.388,618.82,,,,
2026-01-01 13:55:00,INV-02-SCB-03-STR-02,,2.8742,4.641,619.26,,,,
2026-01-01 13:55:00,INV-02-SCB-03-STR-03,,5.2158,8.404,620.63,,,,
2026-01-01 13:55:00,INV-02-SCB-03-STR-04,,5.2205,8.424,619.7,,,,
2026-01-01 13:55:00,INV-02-SCB-04,,20.7601,33.525,619.24,,,,
2026-01-01 13:55:00,INV-02-SCB-04-STR-01,,5.2293,8.387,623.52,,,,
2026-01-01 13:55:00,INV-02-SCB-04-STR-02,,5.2052,8.39,620.4,,,,
2026-01-01 13:55:00,INV-02-SCB-04-STR-03,,5.2454,8.476,618.82,,,,
2026-01-01 13:55:00,INV-02-SCB-04-STR-04,,5.219,8.41,620.57,,,,
2026-01-01 13:55:00,PLANT-WMS-01,,,,,844.76,821.98,55.06,29.72
2026-01-01 14:00:00,INV-01,78.71,80.567,,,,,,
2026-01-01 14:00:00,INV-01-SCB-01,,20.1502,32.482,620.34,,,,
2026-01-01 14:00:00,INV-01-SCB-01-STR-01,,5.076,8.174,620.98,,,,
2026-01-01 14:00:00,INV-01-SCB-01-STR-02,,4.9843,8.017,621.69,,,,
2026-01-01 14:00:00,INV-01-SCB-01-STR-03,,5.084,8.185,621.15,,,,
2026-01-01 14:00:00,INV-01-SCB-01-STR-04,,5.0201,8.108,619.18,,,,
2026-01-01 14:00:00,INV-01-SCB-02,,17.2645,32.744,527.26,,,,
2026-01-01 14:00:00,INV-01-SCB-02-STR-01,,5.046,8.164,618.05,,,,
2026-01-01 14:00:00,INV-01-SCB-02-STR-02,,4.9499,7.976,620.62,,,,
2026-01-01 14:00:00,INV-01-SCB-02-STR-03,,5.0705,8.204,618.04,,,,
2026-01-01 14:00:00,INV-01-SCB-02-STR-04,,5.0705,8.161,621.33,,,,
2026-01-01 14:00:00,INV-01-SCB-03,,20.2461,32.71,618.96,,,,
2026-01-01 14:00:00,INV-01-SCB-03-STR-01,,5.0358,8.141,618.56,,,,
2026-01-01 14:00:00,INV-01-SCB-03-STR-02,,4.8928,7.916,618.13,,,,
2026-01-01 14:00:00,INV-01-SCB-03-STR-03,,4.9342,7.982,618.13,,,,
2026-01-01 14:00:00,INV-01-SCB-03-STR-04,,5.0543,8.133,621.45,,,,
2026-01-01 14:00:00,INV-01-SCB-04,,20.1583,32.542,619.45,,,,
2026-01-01 14:00:00,INV-01-SCB-04-STR-01,,5.0151,8.075,621.05,,,,
2026-01-01 14:00:00,INV-01-SCB-04-STR-02,,5.0393,8.112,621.19,,,,
2026-01-01 14:00:00,INV-01-SCB-04-STR-03,,5.0466,8.096,623.36,,,,
2026-01-01 14:00:00,INV-01-SCB-04-STR-04,,5.0049,8.071,620.08,,,,
2026-01-01 14:00:00,INV-02,76.166,80.793,,,,,,
2026-01-01 14:00:00,INV-02-SCB-01,,18.9373,32.142,589.17,,,,
2026-01-01 14:00:00,INV-02-SCB-01-STR-01,,5.0357,8.109,620.99,,,,
2026-01-01 14:00:00,INV-02-SCB-01-STR-02,,5.1353,8.254,622.18,,,,
2026-01-01 14:00:00,INV-02-SCB-01-STR-03,,4.9878,8.021,621.86,,,,
2026-01-01 14:00:00,INV-02-SCB-01-STR-04,,5.0847,8.205,619.71,,,,
2026-01-01 14:00:00,INV-02-SCB-02,,22.4077,36.099,620.73,,,,
2026-01-01 14:00:00,INV-02-SCB-02-STR-01,,5.7224,9.203,621.82,,,,
2026-01-01 14:00:00,INV-02-SCB-02-STR-02,,5.5807,8.987,620.95,,,,
2026-01-01 14:00:00,INV-02-SCB-02-STR-03,,5.7892,9.283,623.61,,,,
2026-01-01 14:00:00,INV-02-SCB-02-STR-04,,5.6771,9.203,616.85,,,,
2026-01-01 14:00:00,INV-02-SCB-03,,17.8188,28.687,621.16,,,,
2026-01-01 14:00:00,INV-02-SCB-03-STR-01,,5.0707,8.146,622.49,,,,
2026-01-01 14:00:00,INV-02-SCB-03-STR-02,,2.7558,4.431,621.93,,,,
2026-01-01 14:00:00,INV-02-SCB-03-STR-03,,5.0557,8.136,621.42,,,,
2026-01-01 14:00:00,INV-02-SCB-03-STR-04,,4.9933,8.021,622.5,,,,
2026-01-01 14:00:00,INV-02-SCB-04,,20.2253,32.546,621.44,,,,
2026-01-01 14:00:00,INV-02-SCB-04-STR-01,,5.0429,8.117,621.3,,,,
2026-01-01 14:00:00,INV-02-SCB-04-STR-02,,4.9484,7.973,620.68,,,,
2026-01-01 14:00:00,INV-02-SCB-04-STR-03,,5.0567,8.158,619.81,,,,
2026-01-01 14:00:00,INV-02-SCB-04-STR-04,,5.0832,8.185,621.06,,,,
2026-01-01 14:00:00,PLANT-WMS-01,,,,,811.7,796.15,53.09,28.73
2026-01-01 14:05:00,INV-01,76.802,78.599,,,,,,
2026-01-01 14:05:00,INV-01-SCB-01,,19.6182,31.665,619.56,,,,
2026-01-01 14:05:00,INV-01-SCB-01-STR-01,,4.9455,7.966,620.82,,,,
2026-01-01 14:05:00,INV-01-SCB-01-STR-02,,4.9872,8.062,618.61,,,,
2026-01-01 14:05:00,INV-01-SCB-01-STR-03,,5.0303,8.099,621.12,,,,
2026-01-01 14:05:00,INV-01-SCB-01-STR-04,,4.9727,8.015,620.42,,,,
2026-01-01 14:05:00,INV-01-SCB-02,,16.7818,31.874,526.51,,,,
2026-01-01 14:05:00,INV-01-SCB-02-STR-01,,4.8603,7.848,619.26,,,,
2026-01-01 14:05:00,INV-01-SCB-02-STR-02,,4.9208,7.907,622.32,,,,
2026-01-01 14:05:00,INV-01-SCB-02-STR-03,,4.8592,7.857,618.41,,,,
2026-01-01 14:05:00,INV-01-SCB-02-STR-04,,4.9648,8.032,618.11,,,,
2026-01-01 14:05:00,INV-01-SCB-03,,19.8484,32.02,619.87,,,,
2026-01-01 14:05:00,INV-01-SCB-03-STR-01,,4.9783,8.008,621.71,,,,
2026-01-01 14:05:00,INV-01-SCB-03-STR-02,,4.9449,8.0,618.12,,,,
2026-01-01 14:05:00,INV-01-SCB-03-STR-03,,4.9265,7.961,618.85,,,,
2026-01-01 14:05:00,INV-01-SCB-03-STR-04,,5.0512,8.109,622.9,,,,
2026-01-01 14:05:00,INV-01-SCB-04,,19.7504,31.882,619.49,,,,
2026-01-01 14:05:00,INV-01-SCB-04-STR-01,,4.9231,7.928,620.98,,,,
2026-01-01 14:05:00,INV-01-SCB-04-STR-02,,4.9782,8.033,619.68,,,,
2026-01-01 14:05:00,INV-01-SCB-04-STR-03,,5.0313,8.135,618.45,,,,
2026-01-01 14:05:00,INV-01-SCB-04-STR-04,,5.0212,8.087,620.88,,,,
2026-01-01 14:05:00,INV-02,74.624,79.144,,,,,,
2026-01-01 14:05:00,INV-02-SCB-01,,18.6798,31.671,589.8,,,,
2026-01-01 14:05:00,INV-02-SCB-01-STR-01,,4.9457,7.972,620.42,,,,
2026-01-01 14:05:00,INV-02-SCB-01-STR-02,,4.9489,7.968,621.06,,,,
2026-01-01 14:05:00,INV-02-SCB-01-STR-03,,4.9367,7.94,621.75,,,,
2026-01-01 14:05:00,INV-02-SCB-01-STR-04,,4.9704,8.002,621.18,,,,
2026-01-01 14:05:00,INV-02-SCB-02,,22.1404,35.676,620.6,,,,
2026-01-01 14:05:00,INV-02-SCB-02-STR-01,,5.5476,8.947,620.05,,,,
2026-01-01 14:05:00,INV-02-SCB-02-STR-02,,5.5624,8.981,619.35,,,,
2026-01-01 14:05:00,INV-02-SCB-02-STR-03,,5.5831,8.994,620.74,,,,
2026-01-01 14:05:00,INV-02-SCB-02-STR-04,,5.5283,8.915,620.14,,,,
2026-01-01 14:05:00,INV-02-SCB-03,,17.5137,28.224,620.54,,,,
2026-01-01 14:05:00,INV-02-SCB-03-STR-01,,4.9813,8.02,621.13,,,,
2026-01-01 14:05:00,INV-02-SCB-03-STR-02,,2.7521,4.424,622.06,,,,
2026-01-01 14:05:00,INV-02-SCB-03-STR-03,,4.9847,8.041,619.89,,,,
2026-01-01 14:05:00,INV-02-SCB-03-STR-04,,4.9277,7.973,618.07,,,,
2026-01-01 14:05:00,INV-02-SCB-04,,19.7383,31.795,620.79,,,,
2026-01-01 14:05:00,INV-02-SCB-04-STR-01,,5.0673,8.189,618.75,,,,
2026-01-01 14:05:00,INV-02-SCB-04-STR-02,,4.8365,7.79,620.87,,,,
2026-01-01 14:05:00,INV-02-SCB-04-STR-03,,4.8783,7.93,615.2,,,,
2026-01-01 14:05:00,INV-02-SCB-04-STR-04,,4.9908,8.046,620.27,,,,
2026-01-01 14:05:00,PLANT-WMS-01,,,,,796.67,774.49,52.51,28.61
2026-01-01 14:10:00,INV-01,76.104,77.879,,,,,,
2026-01-01 14:10:00,INV-01-SCB-01,,19.4544,31.364,620.27,,,,
2026-01-01 14:10:00,INV-01-SCB-01-STR-01,,4.9544,7.986,620.39,,,,
2026-01-01 14:10:00,INV-01-SCB-01-STR-02,,4.8364,7.83,617.71,,,,
2026-01-01 14:10:00,INV-01-SCB-01-STR-03,,4.7909,7.776,616.13,,,,
2026-01-01 14:10:00,INV-01-SCB-01-STR-04,,4.8156,7.766,620.08,,,,
2026-01-01 14:10:00,INV-01-SCB-02,,16.7147,31.692,527.41,,,,
2026-01-01 14:10:00,INV-01-SCB-02-STR-01,,4.8284,7.766,621.78,,,,
2026-01-01 14:10:00,INV-01-SCB-02-STR-02,,4.7505,7.671,619.29,,,,
2026-01-01 14:10:00,INV-01-SCB-02-STR-03,,4.7761,7.705,619.89,,,,
2026-01-01 14:10:00,INV-01-SCB-02-STR-04,,4.8159,7.752,621.24,,,,
2026-01-01 14:10:00,INV-01-SCB-03,,19.5877,31.683,618.24,,,,
2026-01-01 14:10:00,INV-01-SCB-03-STR-01,,4.8586,7.833,620.24,,,,
2026-01-01 14:10:00,INV-01-SCB-03-STR-02,,4.8974,7.892,620.53,,,,
2026-01-01 14:10:00,INV-01-SCB-03-STR-03,,4.7869,7.731,619.2,,,,
2026-01-01 14:10:00,INV-01-SCB-03-STR-04,,4.8599,7.838,620.01,,,,
2026-01-01 14:10:00,INV-01-SCB-04,,19.407,31.274,620.54,,,,
2026-01-01 14:10:00,INV-01-SCB-04-STR-01,,4.923,7.907,622.62,,,,
2026-01-01 14:10:00,INV-01-SCB-04-STR-02,,4.8805,7.877,619.6,,,,
2026-01-01 14:10:00,INV-01-SCB-04-STR-03,,4.8863,7.875,620.49,,,,
2026-01-01 14:10:00,INV-01-SCB-04-STR-04,,4.9152,7.942,618.92,,,,
2026-01-01 14:10:00,INV-02,73.59,78.038,,,,,,
2026-01-01 14:10:00,INV-02-SCB-01,,18.5668,31.503,589.37,,,,
2026-01-01 14:10:00,INV-02-SCB-01-STR-01,,4.8512,7.805,621.56,,,,
2026-01-01 14:10:00,INV-02-SCB-01-STR-02,,4.8346,7.778,621.55,,,,
2026-01-01 14:10:00,INV-02-SCB-01-STR-03,,4.88,7.911,616.86,,,,
2026-01-01 14:10:00,INV-02-SCB-01-STR-04,,4.94,7.96,620.61,,,,
2026-01-01 14:10:00,INV-02-SCB-02,,21.8568,35.189,621.12,,,,
2026-01-01 14:10:00,INV-02-SCB-02-STR-01,,5.3849,8.688,619.81,,,,
2026-01-01 14:10:00,INV-02-SCB-02-STR-02,,5.3562,8.62,621.4,,,,
2026-01-01 14:10:00,INV-02-SCB-02-STR-03,,5.4105,8.71,621.18,,,,
2026-01-01 14:10:00,INV-02-SCB-02-STR-04,,5.3801,8.671,620.46,,,,
2026-01-01 14:10:00,INV-02-SCB-03,,17.452,28.187,619.14,,,,
2026-01-01 14:10:00,INV-02-SCB-03-STR-01,,4.82,7.785,619.16,,,,
2026-01-01 14:10:00,INV-02-SCB-03-STR-02,,2.6934,4.339,620.73,,,,
2026-01-01 14:10:00,INV-02-SCB-03-STR-03,,4.8737,7.84,621.64,,,,
2026-01-01 14:10:00,INV-02-SCB-03-STR-04,,4.8621,7.818,621.89,,,,
2026-01-01 14:10:00,INV-02-SCB-04,,19.3808,31.294,619.32,,,,
2026-01-01 14:10:00,INV-02-SCB-04-STR-01,,4.9051,7.899,620.95,,,,
2026-01-01 14:10:00,INV-02-SCB-04-STR-02,,4.8711,7.854,620.24,,,,
2026-01-01 14:10:00,INV-02-SCB-04-STR-03,,4.9013,7.905,620.05,,,,
2026-01-01 14:10:00,INV-02-SCB-04-STR-04,,4.8272,7.762,621.93,,,,
2026-01-01 14:10:00,PLANT-WMS-01,,,,,784.61,776.79,52.43,28.89
2026-01-01 14:15:00,INV-01,76.592,78.382,,,,,,
2026-01-01 14:15:00,INV-01-SCB-01,,19.7242,31.872,618.86,,,,
2026-01-01 14:15:00,INV-01-SCB-01-STR-01,,4.8791,7.887,618.65,,,,
2026-01-01 14:15:00,INV-01-SCB-01-STR-02,,4.9111,7.92,620.06,,,,
2026-01-01 14:15:00,INV-01-SCB-01-STR-03,,4.9194,7.923,620.89,,,,
2026-01-01 14:15:00,INV-01-SCB-01-STR-04,,4.9484,8.013,617.58,,,,
2026-01-01 14:15:00,INV-01-SCB-02,,16.8057,31.871,527.31,,,,
2026-01-01 14:15:00,INV-01-SCB-02-STR-01,,4.9266,7.943,620.25,,,,
2026-01-01 14:15:00,INV-01-SCB-02-STR-02,,4.9871,8.001,623.27,,,,
2026-01-01 14:15:00,INV-01-SCB-02-STR-03,,4.8931,7.876,621.29,,,,
2026-01-01 14:15:00,INV-01-SCB-02-STR-04,,4.8917,7.872,621.37,,,,
2026-01-01 14:15:00,INV-01-SCB-03,,19.7338,31.855,619.49,,,,
2026-01-01 14:15:00,INV-01-SCB-03-STR-01,,4.9134,7.922,620.26,,,,
2026-01-01 14:15:00,INV-01-SCB-03-STR-02,,4.9016,7.933,617.91,,,,
2026-01-01 14:15:00,INV-01-SCB-03-STR-03,,4.823,7.804,618.01,,,,
2026-01-01 14:15:00,INV-01-SCB-03-STR-04,,4.8434,7.824,619.06,,,,
2026-01-01 14:15:00,INV-01-SCB-04,,19.8131,31.973,619.69,,,,
2026-01-01 14:15:00,INV-01-SCB-04-STR-01,,4.9654,8.019,619.2,,,,
2026-01-01 14:15:00,INV-01-SCB-04-STR-02,,4.8951,7.893,620.15,,,,
2026-01-01 14:15:00,INV-01-SCB-04-STR-03,,4.9079,7.91,620.49,,,,
2026-01-01 14:15:00,INV-01-SCB-04-STR-04,,4.9122,7.904,621.45,,,,
2026-01-01 14:15:00,INV-02,74.43,78.936,,,,,,
2026-01-01 14:15:00,INV-02-SCB-01,,18.9378,32.06,590.7,,,,
2026-01-01 14:15:00,INV-02-SCB-01-STR-01,,4.8177,7.784,618.96,,,,
2026-01-01 14:15:00,INV-02-SCB-01-STR-02,,4.9258,7.948,619.75,,,,
2026-01-01 14:15:00,INV-02-SCB-01-STR-03,,4.9293,7.959,619.32,,,,
2026-01-01 14:15:00,INV-02-SCB-01-STR-04,,4.8659,7.857,619.28,,,,
2026-01-01 14:15:00,INV-02-SCB-02,,21.8453,35.164,621.25,,,,
2026-01-01 14:15:00,INV-02-SCB-02-STR-01,,5.5237,8.923,619.05,,,,
2026-01-01 14:15:00,INV-02-SCB-02-STR-02,,5.5513,8.965,619.25,,,,
2026-01-01 14:15:00,INV-02-SCB-02-STR-03,,5.4757,8.842,619.31,,,,
2026-01-01 14:15:00,INV-02-SCB-02-STR-04,,5.4951,8.863,620.02,,,,
2026-01-01 14:15:00,INV-02-SCB-03,,17.6244,28.421,620.12,,,,
2026-01-01 14:15:00,INV-02-SCB-03-STR-01,,4.784,7.709,620.56,,,,
2026-01-01 14:15:00,INV-02-SCB-03-STR-02,,2.6883,4.342,619.19,,,,
2026-01-01 14:15:00,INV-02-SCB-03-STR-03,,4.9476,7.993,618.96,,,,
2026-01-01 14:15:00,INV-02-SCB-03-STR-04,,4.9851,8.075,617.36,,,,
2026-01-01 14:15:00,INV-02-SCB-04,,19.7451,31.852,619.91,,,,
2026-01-01 14:15:00,INV-02-SCB-04-STR-01,,4.9399,7.987,618.48,,,,
2026-01-01 14:15:00,INV-02-SCB-04-STR-02,,4.8624,7.824,621.51,,,,
2026-01-01 14:15:00,INV-02-SCB-04-STR-03,,4.9582,8.021,618.19,,,,
2026-01-01 14:15:00,INV-02-SCB-04-STR-04,,4.8752,7.856,620.54,,,,
2026-01-01 14:15:00,PLANT-WMS-01,,,,,791.79,782.37,51.92,28.17
2026-01-01 14:20:00,INV-01,75.219,76.966,,,,,,
2026-01-01 14:20:00,INV-01-SCB-01,,19.0584,30.752,619.75,,,,
2026-01-01 14:20:00,INV-01-SCB-01-STR-01,,4.7762,7.681,621.81,,,,
2026-01-01 14:20:00,INV-01-SCB-01-STR-02,,4.7729,7.706,619.36,,,,
2026-01-01 14:20:00,INV-01-SCB-01-STR-03,,4.7883,7.68,623.47,,,,
2026-01-01 14:20:00,INV-01-SCB-01-STR-04,,4.7403,7.667,618.3,,,,
2026-01-01 14:20:00,INV-01-SCB-02,,16.2202,30.861,525.59,,,,
2026-01-01 14:20:00,INV-01-SCB-02-STR-01,,4.8518,7.828,619.79,,,,
2026-01-01 14:20:00,INV-01-SCB-02-STR-02,,4.7401,7.624,621.71,,,,
2026-01-01 14:20:00,INV-01-SCB-02-STR-03,,4.7762,7.7,620.32,,,,
2026-01-01 14:20:00,INV-01-SCB-02-STR-04,,4.8015,7.724,621.61,,,,
2026-01-01 14:20:00,INV-01-SCB-03,,19.3412,31.167,620.58,,,,
2026-01-01 14:20:00,INV-01-SCB-03-STR-01,,4.7428,7.634,621.24,,,,
2026-01-01 14:20:00,INV-01-SCB-03-STR-02,,4.7764,7.703,620.09,,,,
2026-01-01 14:20:00,INV-01-SCB-03-STR-03,,4.8422,7.815,619.63,,,,
2026-01-01 14:20:00,INV-01-SCB-03-STR-04,,4.7469,7.649,620.55,,,,
2026-01-01 14:20:00,INV-01-SCB-04,,19.3128,31.104,620.91,,,,
2026-01-01 14:20:00,INV-01-SCB-04-STR-01,,4.7809,7.708,620.29,,,,
2026-01-01 14:20:00,INV-01-SCB-04-STR-02,,4.7283,7.684,615.32,,,,
2026-01-01 14:20:00,INV-01-SCB-04-STR-03,,4.7943,7.752,618.5,,,,
2026-01-01 14:20:00,INV-01-SCB-04-STR-04,,4.7338,7.656,618.29,,,,
2026-01-01 14:20:00,INV-02,72.386,76.752,,,,,,
2026-01-01 14:20:00,INV-02-SCB-01,,18.0835,30.686,589.32,,,,
2026-01-01 14:20:00,INV-02-SCB-01-STR-01,,4.7725,7.721,618.08,,,,
2026-01-01 14:20:00,INV-02-SCB-01-STR-02,,4.7839,7.707,620.68,,,,
2026-01-01 14:20:00,INV-02-SCB-01-STR-03,,4.8118,7.785,618.09,,,,
2026-01-01 14:20:00,INV-02-SCB-01-STR-04,,4.8421,7.794,621.26,,,,
2026-01-01 14:20:00,INV-02-SCB-02,,21.5187,34.72,619.77,,,,
2026-01-01 14:20:00,INV-02-SCB-02-STR-01,,5.369,8.684,618.28,,,,
2026-01-01 14:20:00,INV-02-SCB-02-STR-02,,5.3923,8.709,619.15,,,,
2026-01-01 14:20:00,INV-02-SCB-02-STR-03,,5.4144,8.713,621.43,,,,
2026-01-01 14:20:00,INV-02-SCB-02-STR-04,,5.3696,8.63,622.23,,,,
2026-01-01 14:20:00,INV-02-SCB-03,,16.9784,27.402,619.61,,,,
2026-01-01 14:20:00,INV-02-SCB-03-STR-01,,4.8312,7.8,619.42,,,,
2026-01-01 14:20:00,INV-02-SCB-03-STR-02,,2.6064,4.195,621.33,,,,
2026-01-01 14:20:00,INV-02-SCB-03-STR-03,,4.7628,7.699,618.62,,,,
2026-01-01 14:20:00,INV-02-SCB-03-STR-04,,4.7849,7.717,620.06,,,,
2026-01-01 14:20:00,INV-02-SCB-04,,19.1684,30.902,620.29,,,,
2026-01-01 14:20:00,INV-02-SCB-04-STR-01,,4.7819,7.707,620.43,,,,
2026-01-01 14:20:00,INV-02-SCB-04-STR-02,,4.7656,7.676,620.83,,,,
2026-01-01 14:20:00,INV-02-SCB-04-STR-03,,4.9019,7.907,619.95,,,,
2026-01-01 14:20:00,INV-02-SCB-04-STR-04,,4.7413,7.653,619.49,,,,
2026-01-01 14:20:00,PLANT-WMS-01,,,,,772.56,752.17,52.9,29.73
2026-01-01 14:25:00,INV-01,73.553,75.248,,,,,,
2026-01-01 14:25:00,INV-01-SCB-01,,18.7031,30.17,619.91,,,,
2026-01-01 14:25:00,INV-01-SCB-01-STR-01,,4.7209,7.632,618.53,,,,
2026-01-01 14:25:00,INV-01-SCB-01-STR-02,,4.6446,7.478,621.11,,,,
2026-01-01 14:25:00,INV-01-SCB-01-STR-03,,4.7091,7.557,623.12,,,,
2026-01-01 14:25:00,INV-01-SCB-01-STR-04,,4.7228,7.609,620.67,,,,
2026-01-01 14:25:00,INV-01-SCB-02,,15.9193,30.198,527.17,,,,
2026-01-01 14:25:00,INV-01-SCB-02-STR-01,,4.6026,7.433,619.21,,,,
2026-01-01 14:25:00,INV-01-SCB-02-STR-02,,4.6841,7.542,621.04,,,,
2026-01-01 14:25:00,INV-01-SCB-02-STR-03,,4.7231,7.591,622.23,,,,
2026-01-01 14:25:00,INV-01-SCB-02-STR-04,,4.684,7.557,619.79,,,,
2026-01-01 14:25:00,INV-01-SCB-03,,18.8242,30.379,619.65,,,,
2026-01-01 14:25:00,INV-01-SCB-03-STR-01,,4.6867,7.542,621.4,,,,
2026-01-01 14:25:00,INV-01-SCB-03-STR-02,,4.5914,7.426,618.28,,,,
2026-01-01 14:25:00,INV-01-SCB-03-STR-03,,4.6223,7.484,617.62,,,,
2026-01-01 14:25:00,INV-01-SCB-03-STR-04,,4.6366,7.496,618.57,,,,
2026-01-01 14:25:00,INV-01-SCB-04,,18.8388,30.33,621.13,,,,
2026-01-01 14:25:00,INV-01-SCB-04-STR-01,,4.6425,7.472,621.32,,,,
2026-01-01 14:25:00,INV-01-SCB-04-STR-02,,4.6004,7.43,619.15,,,,
2026-01-01 14:25:00,INV-01-SCB-04-STR-03,,4.7279,7.598,622.25,,,,
2026-01-01 14:25:00,INV-01-SCB-04-STR-04,,4.7165,7.572,622.88,,,,
2026-01-01 14:25:00,INV-02,70.917,75.183,,,,,,
2026-01-01 14:25:00,INV-02-SCB-01,,17.7344,30.151,588.19,,,,
2026-01-01 14:25:00,INV-02-SCB-01-STR-01,,4.6423,7.483,620.34,,,,
2026-01-01 14:25:00,INV-02-SCB-01-STR-02,,4.6284,7.503,616.87,,,,
2026-01-01 14:25:00,INV-02-SCB-01-STR-03,,4.6702,7.538,619.55,,,,
2026-01-01 14:25:00,INV-02-SCB-01-STR-04,,4.7568,7.68,619.38,,,,
2026-01-01 14:25:00,INV-02-SCB-02,,20.8293,33.65,619.0,,,,
2026-01-01 14:25:00,INV-02-SCB-02-STR-01,,5.2861,8.538,619.12,,,,
2026-01-01 14:25:00,INV-02-SCB-02-STR-02,,5.3295,8.583,620.95,,,,
2026-01-01 14:25:00,INV-02-SCB-02-STR-03,,5.2972,8.528,621.17,,,,
2026-01-01 14:25:00,INV-02-SCB-02-STR-04,,5.2232,8.401,621.75,,,,
2026-01-01 14:25:00,INV-02-SCB-03,,16.6719,26.876,620.33,,,,
2026-01-01 14:25:00,INV-02-SCB-03-STR-01,,4.7615,7.665,621.24,,,,
2026-01-01 14:25:00,INV-02-SCB-03-STR-02,,2.5819,4.154,621.55,,,,
2026-01-01 14:25:00,INV-02-SCB-03-STR-03,,4.757,7.665,620.64,,,,
2026-01-01 14:25:00,INV-02-SCB-03-STR-04,,4.6674,7.54,619.01,,,,
2026-01-01 14:25:00,INV-02-SCB-04,,18.8355,30.339,620.84,,,,
2026-01-01 14:25:00,INV-02-SCB-04-STR-01,,4.7132,7.575,622.24,,,,
2026-01-01 14:25:00,INV-02-SCB-04-STR-02,,4.7607,7.669,620.79,,,,
2026-01-01 14:25:00,INV-02-SCB-04-STR-03,,4.6442,7.501,619.14,,,,
2026-01-01 14:25:00,INV-02-SCB-04-STR-04,,4.7099,7.614,618.56,,,,
2026-01-01 14:25:00,PLANT-WMS-01,,,,,756.88,727.49,51.54,28.83
2026-01-01 14:30:00,INV-01,72.87,74.544,,,,,,
2026-01-01 14:30:00,INV-01-SCB-01,,18.6241,30.059,619.58,,,,
